Geneid,Treat_001,Treat_002,Treat_003,Treat_004,Treat_005,Treat_006,Treat_007,Treat_008,Treat_009,NC_010,NC_011,NC_012,NC_013,NC_014,NC_015,NC_016,NC_017,NC_018
DDX11L1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
WASH7P,0,2,0,6,0,1,0,14,1,12,10,12,12,3,6,2,0,2
MIR6859-1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
MIR1302-2HG,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0
MIR1302-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FAM138A,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
OR4G4P,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
OR4G11P,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
OR4F5,0,0,0,1,0,2,0,0,0,0,3,2,0,0,0,0,0,0
AL627309.1,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
AL627309.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CICP27,0,0,0,2,0,0,0,1,0,1,0,3,0,0,0,0,0,0
AL627309.6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,3,0,0,0
AL627309.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL627309.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL627309.5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
RNU6-1100P,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AL627309.4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
FO538757.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WASH9P,6,5,1,13,0,1,0,12,0,13,4,11,13,5,6,0,0,0
MIR6859-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
AP006222.1,3,7,0,9,3,3,1,6,0,18,7,6,8,0,7,0,0,0
AP006222.2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL23AP24,1,0,0,3,0,0,0,1,0,4,1,0,3,0,0,0,0,0
AL732372.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
AL732372.2,1,1,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,0
WBP1LP7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OR4F29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CICP7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
