rowname,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj,logpadj,type,label
SPRR2F,182.164796235118,9.80246953172546,1.39575196038925,7.02307416354389,2.17038928675559e-12,4.02845426151464e-10,31.2090545734031,Up,SPRR2F
SPRR2E,736.350110637622,9.66128474940517,1.09176699282462,8.84921857218776,8.81342132398975e-19,5.36561090204496e-16,50.7271070797088,Up,SPRR2E
S100A9,7223.90743085506,9.42834147074609,0.749674983613757,12.5765720836747,2.84092079431073e-36,1.44129381631364e-32,105.77433456894,Up,S100A9
DEFB4A,573.353826281316,9.20310652523742,1.3342088937877,6.89780031304588,5.28139121079976e-12,8.93141935870804e-10,30.0603914858392,Up,DEFB4A
SERPINB3,327.63180165274,9.11695493594187,0.868428027413706,10.4982274271978,8.8017351536539e-26,1.91374870055161e-22,72.1460166893963,Up,SERPINB3
SPRR2D,398.547191669709,9.11691390609795,1.37293504165899,6.64045539625932,3.12715458504723e-11,4.36654062242375e-09,27.770862092186,Up,SPRR2D
S100A8,9979.7510924392,9.02117864620808,0.721106206705683,12.5101941466024,6.5663542707582e-36,2.49849780002349e-32,104.980638088643,Up,S100A8
SPRR2A,586.774450378586,8.8181268981072,1.30414653467983,6.76160742954552,1.36469067371904e-11,2.09803960141452e-09,28.8283109443146,Up,SPRR2A
S100A7,2900.76090115862,8.64511018833522,0.806819024930232,10.7150549518621,8.65058721895115e-27,2.19436562454061e-23,75.2705422552259,Up,S100A7
CXCL8,42.7596914901023,8.58192759176586,1.61352497908336,5.3187447997497,1.04485568360167e-07,6.02375132743086e-06,17.3409063554377,Up,CXCL8
IL36RN,69.5467547137204,8.57232368385781,0.819121668147506,10.4652629971865,1.24729683215189e-25,2.37298222316896e-22,71.8357167946774,Up,""
PI3,1156.33435008647,8.43406679326527,1.35804735476489,6.21043645029991,5.28376415723581e-10,5.78553168871431e-08,24.0429752104102,Up,""
SPRR1B,783.800706828449,8.36802007974236,1.00151124023916,8.35539307351566,6.52151845397861e-17,3.20185518934047e-14,44.828085268022,Up,""
DEFB4B,377.674142452287,8.26489136125415,1.36546155245054,6.05281880432404,1.42332937522059e-09,1.40669305784788e-07,22.7611890991265,Up,""
SPRR2B,196.736720063768,8.19168716682194,1.22481810722743,6.68808463761624,2.26110361678856e-11,3.27752352833542e-09,28.1847467168372,Up,""
KLK13,82.4067167165544,8.10279715471405,0.882744303851986,9.17909877113484,4.34714307647461e-20,3.30817588119718e-17,54.7467416747714,Up,""
KLK10,81.3220487064748,7.99248508380824,1.14101085685817,7.00474060853016,2.47443838840099e-12,4.48344669898371e-10,31.054672702373,Up,""
S100A7A,263.479311681097,7.96766678617612,1.13332634623318,7.03033756574897,2.06034457139961e-12,3.87141288601261e-10,31.2664207696759,Up,""
LCE3D,79.3551887061888,7.94577484593686,0.837526378663811,9.48719353605738,2.37337929010759e-21,2.12487251737868e-18,58.7073294192222,Up,""
SPRR1A,238.51731716375,7.9419614404677,1.02676142686149,7.73496279923953,1.03433344545812e-14,3.21276633466786e-12,38.1793210816095,Up,""
KRTDAP,1119.62760013871,7.92075316629391,0.498830120994367,15.878658551141,8.90628027196541e-57,1.35553585739313e-52,172.301397657486,Up,""
CNFN,424.312821877583,7.87683870913975,0.803278455805664,9.80586327469659,1.06234687757788e-22,1.24376303667195e-19,62.8019221553195,Up,""
SERPINB4,605.847455248109,7.8643796046035,1.08085593990592,7.27606641574085,3.43694428904012e-13,8.17348313737352e-11,33.5102580285312,Up,""
LCE3E,27.0320646130904,7.7382349564043,0.881791931889833,8.77557922288983,1.70026442591786e-18,9.9530863701807e-16,49.8357055553042,Up,""
SPRR2G,282.781511270233,7.63989343185458,1.07992502246339,7.0744665351187,1.50024763922048e-12,3.04450254252475e-10,31.6130744311073,Up,""
CYSRT1,58.6652682987137,7.61385152580087,0.925954553566348,8.22270541947857,1.98963112268447e-16,8.65205305350218e-14,43.393950816638,Up,""
S100A12,25.2634036701844,7.57575362977895,0.91098538454163,8.31599909101808,9.0982518525308e-17,4.07280568222114e-14,44.4809703449149,Up,""
C10orf99,49.0406406699976,7.55193088861701,0.934160105297505,8.08419332595232,6.25769998946915e-16,2.44210753435181e-13,41.896938505012,Up,""
IL36G,73.9036593314368,7.53733660901564,1.18754671415396,6.34698114960929,2.19581024085897e-10,2.51279938841154e-08,25.2461292621329,Up,""
IL19,20.056355452362,7.52310608939178,1.37322894206747,5.47840630133045,4.29173750441231e-08,2.8155277938429e-06,18.4381631766152,Up,""
HAL,26.2691682030807,7.38024321470331,0.742882333714877,9.93460589888775,2.94337530088655e-23,3.73318100662444e-20,64.5381564370493,Up,""
PRSS3,105.086383485118,7.30214302342916,0.772106146572072,9.45743413110822,3.15592150671207e-21,2.66850696289765e-18,58.3786729322375,Up,""
DEFB103A,27.4944612677067,7.27991097344736,1.03424585191629,7.03885924218005,1.93820038546814e-12,3.68742623335313e-10,31.3366667602142,Up,""
LCE3A,15.3949150338957,7.19405061786753,1.09824024301389,6.55052540974549,5.73349996361517e-11,7.52274736605369e-09,26.9860932123597,Up,""
SLURP1,197.377444738142,7.18617204729806,0.821691792584048,8.7455809004725,2.2187119196015e-18,1.25069612653092e-15,49.5061901134228,Up,""
DEFB103B,25.6428722053202,7.17591638876392,1.01944199315866,7.03906297456897,1.93536891793752e-12,3.68742623335313e-10,31.3366667602142,Up,""
SDR9C7,18.9292049866492,7.15735596223046,0.950949966123943,7.52653264335633,5.2105457795082e-14,1.39130713621254e-11,36.0647681084396,Up,""
SPRR2C,14.0902276895385,6.98321203189605,1.72184923483613,4.05564662144223,4.99957984496752e-05,0.00118710772605937,9.71833342398751,Up,""
KRT6C,392.680833392909,6.98012169255226,0.780868029951426,8.9389262011232,3.92970163900568e-19,2.49208578940277e-16,51.8334957845809,Up,""
KLK6,31.4076083095156,6.8465464692416,0.960746834168812,7.12627533679553,1.03121336512483e-12,2.1798704746111e-10,32.0950385345998,Up,""
PLA2G4D,32.7862453107909,6.77238495027755,0.843066996189614,8.03303293912169,9.50921243133808e-16,3.53000520012111e-13,41.3653949247748,Up,""
LCN2,50.8792968296736,6.76859921948464,0.924860255309163,7.31851020803356,2.5073895138861e-13,6.05753466688039e-11,33.94247828761,Up,""
IVL,65.9616997323438,6.74189712947428,0.796050427556839,8.46918347894851,2.47119158507178e-17,1.29694951464802e-14,46.131871006416,Up,""
KRT6A,1612.93823937535,6.69513917143702,0.718702686137729,9.31558946497939,1.21277221484112e-20,9.71494374204307e-18,56.5145000665943,Up,""
